0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
38.880401611328125,85.05844116210938,36.121498107910156,99.34599304199219,16.050155639648438,1.976202130317688,12.96996021270752,113.29579162597656,27.584516525268555,28.96883201599121,13.832408905029297,41.4381217956543,3.7947731018066406,63.15924835205078,62.61971664428711,79.77934265136719,162.98074340820312,52.74482727050781,187.4992218017578,98.17874908447266,143.65255737304688,11.995457649230957,47.37059783935547,32.718868255615234,44.611671447753906,43.86661911010742,55.40253829956055,101.52889251708984,81.7736587524414,148.22340393066406,108.79918670654297,0.0,0.0,44.793006896972656,40.34597396850586,59.7812385559082,8.583645820617676,75.33496856689453,156.68711853027344,9.135381698608398,49.392982482910156,17.086002349853516,12.069162368774414,0.0,64.43750762939453,162.2347869873047,41.78167724609375,36.86997985839844,94.82526397705078,0.0,44.94439697265625,0.0,0.0,70.93566131591797,94.08313751220703,41.850181579589844,48.197933197021484,63.81972885131836,48.29259490966797,0.0,28.73517417907715,21.379411697387695,12.827537536621094,11.118969917297363,0.0,0.0,22.668933868408203,59.882164001464844,70.97258758544922,38.00582504272461,0.0,47.218055725097656,0.0,1
44.37309265136719,81.02677154541016,38.88311004638672,94.03348541259766,30.24542808532715,0.0,14.609736442565918,88.60386657714844,31.798480987548828,45.05789566040039,18.883485794067383,58.83247375488281,10.216742515563965,65.58519744873047,85.26531982421875,73.48568725585938,168.16055297851562,27.667871475219727,170.01898193359375,62.974369049072266,121.17127990722656,10.655778884887695,58.522403717041016,21.351972579956055,35.74546813964844,21.543062210083008,71.15646362304688,117.01692199707031,83.78836059570312,152.66952514648438,113.4605484008789,0.0,0.0,46.68349075317383,68.52388000488281,72.17033386230469,44.778751373291016,65.34896850585938,143.65879821777344,26.43808937072754,72.47412109375,17.301618576049805,24.32667350769043,44.698429107666016,61.15244674682617,141.3902130126953,79.35285186767578,39.94654846191406,101.31464385986328,5.043361663818359,69.32904052734375,0.0,0.0,60.595401763916016,98.78013610839844,62.64012908935547,49.338077545166016,74.35162353515625,75.76969909667969,11.558198928833008,34.5455436706543,30.067522048950195,24.169178009033203,38.54408264160156,0.0,0.0,4.820656776428223,43.75661849975586,116.024169921875,36.06340408325195,0.0,80.50370025634766,0.0,1
14.375997543334961,9.325838088989258,21.73149871826172,39.14720916748047,30.29875946044922,0.0,0.0,4.193850994110107,18.009912490844727,0.0,0.0,0.0,0.0,26.023605346679688,0.0,0.0,0.0,5.6026153564453125,141.07406616210938,43.004337310791016,184.30419921875,67.51948547363281,68.98194122314453,0.0,4.290206432342529,0.0,0.0,0.0,0.0,101.06011199951172,155.40638732910156,56.819942474365234,157.1280517578125,22.08685874938965,0.0,0.0,0.0,9.69898509979248,0.0,0.0,0.0,0.0,29.32961082458496,0.0,61.12550354003906,82.90819549560547,48.40509033203125,74.7906494140625,154.8683624267578,0.0,62.5329704284668,135.93116760253906,64.18667602539062,0.0,5.552322864532471,0.0,38.48872375488281,46.826759338378906,0.0,72.88704681396484,177.356689453125,76.2261962890625,13.712255477905273,19.212305068969727,90.24078369140625,42.74960708618164,47.376686096191406,2.353793144226074,5.233206272125244,0.0,0.0,6.787802219390869,81.86695098876953,1
45.07243728637695,87.58036804199219,39.93170166015625,96.83686065673828,22.095354080200195,0.0,20.722639083862305,109.95536041259766,32.89741516113281,22.859724044799805,15.456931114196777,43.10854721069336,6.575082778930664,61.03536605834961,58.92832565307617,76.0489273071289,145.58346557617188,64.22724914550781,179.52590942382812,104.04405975341797,146.40480041503906,8.379043579101562,53.74185562133789,30.98394775390625,42.26272201538086,37.73091125488281,60.12810516357422,101.17288970947266,99.375244140625,148.58370971679688,106.7120132446289,0.0,0.0,41.553653717041016,43.85832977294922,66.10800170898438,12.263859748840332,78.14022827148438,153.867919921875,7.158371925354004,51.29093551635742,21.593231201171875,7.2856011390686035,0.0,69.24869537353516,151.218017578125,42.957149505615234,38.90675735473633,93.98455047607422,0.0,45.804176330566406,0.0,0.0,65.55467224121094,99.10417938232422,56.004371643066406,42.646663665771484,57.689910888671875,57.319000244140625,3.2938663959503174,22.038959503173828,19.182069778442383,11.265134811401367,7.604989051818848,0.0,0.0,17.982650756835938,59.7234001159668,74.23023223876953,38.25872802734375,0.0,49.760799407958984,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24684524536133,110.00284576416016,89.56668853759766,134.2215118408203,173.6254425048828,0.0,0.0,0.0,0.0,0.0,7.753055095672607,63.83346939086914,161.20285034179688,113.83749389648438,193.401123046875,8.953161239624023,180.46241760253906,0.0,0.3039783239364624,38.348079681396484,0.0,13.76622200012207,128.3765411376953,0.0,35.1373176574707,32.74244689941406,3.086379289627075,57.86254119873047,17.25385093688965,111.06547546386719,23.757898330688477,21.649539947509766,98.75580596923828,18.701101303100586,43.011497497558594,53.111915588378906,41.65911865234375,51.89952850341797,37.33409118652344,0.0,70.46246337890625,8.988140106201172,0.0,73.90249633789062,93.0114517211914,21.8948917388916,0.0,0.0,28.627662658691406,0.0,17.039897918701172,0.0,0.0,0.0,0.0,40.99814987182617,48.8331184387207,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630911827087402,0.0,0.0,0.0,0.0,0.0,93.19148254394531,76.5909423828125,114.22666931152344,142.1783447265625,87.82420349121094,0.0,0.0,0.0,10.606966018676758,0.0,0.0,124.52641296386719,161.0260467529297,146.90943908691406,105.75774383544922,8.968667030334473,99.97606658935547,0.0,0.0,0.0,0.0,26.420217514038086,81.27782440185547,4.904815196990967,44.71872329711914,98.22745513916016,0.0,14.855682373046875,14.879388809204102,89.12593078613281,32.98934555053711,21.68743324279785,91.80349731445312,1.8959152698516846,9.441566467285156,108.40650177001953,59.75515365600586,50.102760314941406,23.401338577270508,0.0,78.533447265625,23.811695098876953,0.0,66.39366912841797,106.54159545898438,7.438656806945801,0.0,0.0,60.16020202636719,0.0,6.758784294128418,0.0,0.0,0.0,0.0,55.29822540283203,42.65181350708008,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.872779846191406,90.37191772460938,85.26851654052734,118.61229705810547,152.06912231445312,31.018896102905273,0.0,0.0,0.0,0.0,8.701285362243652,50.56601333618164,125.83256530761719,110.5542984008789,168.1480255126953,22.634469985961914,153.90347290039062,0.0,18.404830932617188,30.51763343811035,3.127875804901123,17.1152400970459,90.1485824584961,0.0,21.848987579345703,31.473388671875,3.181030750274658,10.797200202941895,20.85639190673828,72.84137725830078,14.03158187866211,23.512435913085938,62.574825286865234,21.813121795654297,20.2448673248291,25.340587615966797,29.495975494384766,51.45549774169922,20.00560188293457,0.0,68.04376220703125,13.51271915435791,0.0,74.87738800048828,80.2742691040039,29.450122833251953,0.0,0.0,34.086334228515625,0.0,20.58966827392578,6.539253234863281,0.0,0.0,0.0,33.10068130493164,40.731693267822266,1
0.0,0.0,0.0,0.0,0.0,6.08118200302124,0.0,0.0,0.0,0.0,10.090431213378906,0.0,0.0,0.0,0.0,0.0,63.14644241333008,81.74393463134766,74.82717895507812,134.42567443847656,70.68538665771484,0.0,0.0,0.0,14.844122886657715,0.0,0.0,102.47126770019531,184.33848571777344,120.40007781982422,100.56380462646484,6.837881088256836,110.45806884765625,0.0,0.0,0.0,0.0,26.987741470336914,82.49500274658203,11.95241641998291,22.29949951171875,86.04290771484375,0.0,0.0,17.871849060058594,84.21836853027344,22.79688835144043,21.93349838256836,82.47451782226562,0.0,16.425199508666992,92.75381469726562,47.00725555419922,44.02616882324219,3.4841883182525635,0.0,85.03321075439453,18.69226837158203,0.0,68.90177154541016,94.52501678466797,2.7364614009857178,0.0,0.0,46.3095703125,0.0,1.0684221982955933,0.0,0.0,0.0,0.0,50.106971740722656,40.1726188659668,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808832883834839,0.0,0.0,0.0,0.0,0.0,20.159988403320312,60.2952995300293,55.24605178833008,106.75930786132812,127.12702941894531,32.907691955566406,0.0,0.0,0.0,0.0,0.0,51.9422607421875,143.07705688476562,93.79147338867188,144.93556213378906,33.963111877441406,140.393798828125,0.0,8.60498332977295,26.2796630859375,0.0,10.2864990234375,96.84085845947266,0.0,13.474191665649414,37.6902961730957,6.400582790374756,27.732576370239258,25.92539405822754,86.83920288085938,16.02090835571289,34.26280212402344,72.31127166748047,7.228710174560547,15.556440353393555,27.552230834960938,26.447917938232422,59.34615707397461,27.262800216674805,0.0,77.95764923095703,2.5034537315368652,0.0,81.32233428955078,97.4127197265625,16.911231994628906,0.0,0.0,38.709285736083984,0.0,7.342461109161377,0.0,0.0,0.0,0.0,44.74201202392578,49.19464111328125,1
0.0,0.0,0.0,0.0,0.0,2.2847790718078613,0.0,0.0,0.0,0.0,7.818023681640625,9.419635772705078,0.0,0.0,0.32697486877441406,0.0,96.2284927368164,86.22806549072266,119.40632629394531,139.64862060546875,93.54434967041016,0.0,0.0,0.0,6.907672882080078,0.0,10.14724349975586,124.74315643310547,151.47067260742188,143.03704833984375,119.7127685546875,4.7626142501831055,113.30973052978516,0.0,0.0,0.0,0.0,24.930269241333008,72.0809326171875,1.3133916854858398,46.15243148803711,92.75984954833984,4.218110084533691,1.8677191734313965,20.80887794494629,84.82962036132812,33.679298400878906,8.699195861816406,75.40595245361328,7.3159966468811035,12.172837257385254,87.55025482177734,52.396141052246094,51.067848205566406,39.61801528930664,0.04320535063743591,75.2806167602539,41.7689208984375,16.263113021850586,62.4932746887207,98.5123062133789,20.907569885253906,0.0,0.0,52.40937805175781,0.0,4.567026138305664,0.0,0.0,0.0,0.0,62.66276168823242,56.843929290771484,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269804000854492,0.0,0.0,0.0,0.0,0.0,54.75593566894531,98.88988494873047,67.17839813232422,136.31280517578125,61.40299606323242,0.0,0.0,0.0,12.164715766906738,0.0,0.0,99.7412338256836,225.46847534179688,114.754150390625,85.32058715820312,5.704082012176514,94.37487030029297,0.8069361448287964,0.0,0.0,0.0,30.7121524810791,92.90382385253906,15.083288192749023,31.71389389038086,89.80121612548828,0.0,18.73031997680664,21.868410110473633,94.1116943359375,28.894411087036133,25.725435256958008,82.65540313720703,0.0,22.488798141479492,91.46656799316406,42.836727142333984,32.944114685058594,0.0,0.0,79.7850341796875,13.181577682495117,0.0,69.0570068359375,87.64166259765625,7.283287525177002,0.0,0.0,39.69680404663086,0.0,1.9774861335754395,0.0,0.0,0.0,0.0,46.245094299316406,42.38671875,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301762580871582,0.0,115.51252746582031,84.12244415283203,123.97846221923828,177.884521484375,54.23933792114258,0.0,0.0,0.0,0.0,0.0,19.837108612060547,126.16712951660156,83.41673278808594,118.18647003173828,76.76058197021484,0.0,75.35356140136719,0.0,0.0,0.0,0.0,38.46223449707031,47.304927825927734,0.0,30.777137756347656,68.05604553222656,0.0,0.0,50.44799041748047,72.24603271484375,12.376256942749023,28.830286026000977,97.82284545898438,0.0,10.751717567443848,127.56687927246094,41.67695999145508,70.26988220214844,52.85262680053711,0.0,96.29679107666016,20.76168441772461,0.0,66.66142272949219,109.70280456542969,0.0,0.0,0.0,39.03384780883789,0.0,0.0,0.0,0.0,0.0,0.0,43.333248138427734,32.270652770996094,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.033580780029297,32.04482650756836,40.42216491699219,57.9730224609375,65.46014404296875,2.449439525604248,0.0,0.0,0.0,0.0,0.6300219297409058,19.808555603027344,13.225741386413574,45.970027923583984,103.36917114257812,0.0,114.79129791259766,0.0,0.0,23.181589126586914,0.0,51.139427185058594,91.25204467773438,0.0,23.362852096557617,31.128292083740234,0.0,0.0,36.027706146240234,75.0947494506836,4.293439865112305,25.773540496826172,90.11625671386719,0.0,50.403961181640625,63.487144470214844,61.0147819519043,55.532501220703125,0.0,0.0,72.09465789794922,0.0,0.0,66.1273422241211,70.60274505615234,0.0,0.0,0.0,0.0,0.0,12.809406280517578,6.053406238555908,0.0,0.0,0.0,46.672977447509766,53.44649124145508,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.265031814575195,0.0,0.0,0.0,0.0,0.0,0.0,6.484273910522461,0.0,43.882774353027344,0.0,49.52223587036133,0.0,39.06724166870117,17.298511505126953,0.0,0.0,2.0778791904449463,0.0,0.0,91.80997467041016,0.0,63.11928176879883,70.39012908935547,0.0,106.88398742675781,5.405194282531738,0.0,100.07681274414062,0.0,52.2448844909668,123.12185668945312,0.0,112.49927520751953,45.64398193359375,0.0,0.0,29.224258422851562,93.67585754394531,59.47333908081055,0.0,52.6248779296875,0.0,39.19431686401367,20.05345344543457,47.89393997192383,16.693021774291992,14.903068542480469,0.0,0.0,0.0,0.0,0.0,2.107175350189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35624313354492,26.582914352416992,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097551345825195,0.0,0.0,0.0,16.56402015686035,0.0,0.0,18.869535446166992,0.0,55.91029357910156,0.0,55.83922576904297,0.0,19.0930233001709,21.18243408203125,0.0,0.0,0.0,0.0,0.0,100.41464233398438,0.0,54.985782623291016,66.2363510131836,0.0,91.81017303466797,6.960065841674805,0.0,69.85778045654297,0.0,44.16878890991211,115.49090576171875,0.0,100.3718490600586,40.55004119873047,0.0,0.0,26.285511016845703,89.55317687988281,47.84756088256836,0.0,40.16304016113281,0.0,33.21770477294922,0.0,49.161983489990234,18.3068904876709,5.073928356170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18726348876953,40.654808044433594,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101055145263672,0.0,0.0,0.8331077098846436,0.0,27.065019607543945,0.0,53.82757568359375,0.0,50.162418365478516,24.713886260986328,0.0,0.0,0.0,0.0,0.0,31.300872802734375,0.0,37.3450927734375,51.98880386352539,0.0,61.36041259765625,30.679489135742188,0.0,48.03004837036133,0.0,16.126874923706055,10.164864540100098,0.0,33.15365219116211,5.281744956970215,0.0,0.0,5.482954025268555,40.76811218261719,27.35576057434082,2.432835340499878,42.13868713378906,0.0,28.972801208496094,40.0327033996582,51.899864196777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72858428955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.577266693115234,45.27695846557617,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.853533744812012,0.0,49.49608612060547,13.451701164245605,0.0,0.0,3.2351279258728027,0.0,0.0,27.401273727416992,0.0,35.4671630859375,71.35936737060547,0.0,95.48916625976562,21.264095306396484,0.0,19.333654403686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.611846923828125,22.331336975097656,23.082773208618164,98.49259948730469,0.0,67.66934967041016,126.78227996826172,100.98770141601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5582075119018555,0.0,0.0,0.0,23.669052124023438,0.0,0.0,0.0,0.0,9.652093887329102,0.0,34.67145538330078,24.435468673706055,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7690205574035645,0.0,0.0,0.0,31.353519439697266,0.0,52.61281204223633,32.147708892822266,0.0,0.0,0.0,0.0,0.0,36.57303237915039,0.0,39.5806884765625,94.20166015625,0.0,121.07203674316406,29.517053604125977,0.0,51.779266357421875,0.0,1.3009142875671387,0.0,0.0,20.43181800842285,0.0,0.0,0.0,0.0,38.63608932495117,23.65770149230957,20.87661361694336,80.17627716064453,0.0,77.10135650634766,108.20260620117188,110.06523132324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031807899475098,0.0,0.0,0.0,9.667031288146973,0.0,0.0,0.0,0.0,6.535254001617432,0.0,39.30465316772461,34.343257904052734,1
